Time	Fx	Fy	Fz	COPx	COPy	COPz	Ty
39	74.01	236.66	-1.53	1904.11	0	953.78	291.18
40	70.65	198.97	-6.71	1907.09	0	933.73	6474.3
41	64.85	193.18	-5.57	1909.33	0	943.77	155.18
42	49.21	150.91	-0.69	1851.67	0	943.44	251.31
43	51.19	156.56	0.61	1948.64	0	945.26	3878.84
44	39.9	115.05	-4.65	1941.74	0	947.95	-3533.04
45	27.16	105.29	-5.26	1853.45	0	926.43	4828.01
46	31.89	89.26	2.9	1910.77	0	940.6	1179.82
47	25.33	70.34	-3.59	1919.04	0	921.66	771.08
48	19.07	68.05	2.14	1927.64	0	949.42	1546.68
49	16.02	35.55	-1.45	1832.58	0	904.76	3554.45
50	17.47	51.42	2.21	2011.37	0	959.12	-786.84
51	8.77	17.55	-2.82	1910.41	0	866.07	5577.49
52	8.77	32.65	-1.45	2157.7	0	966.68	-2140.65
53	-0	-0	-0	2149	0	976.7	-0
54	-0	-0	-0	2149	0	976.7	-0
55	6.41	23.5	6.33	2853.09	0	1065.66	-697.74
56	-0	-0	-0	2149	0	976.7	-0
57	-5.04	16.63	4.58	2191.25	0	1070.4	-1437.62
58	-0	-0	-0	2149	0	976.7	-0
59	-0	-0	-0	2149	0	976.7	-0
60	-0	-0	-0	2149	0	976.7	-0
61	-0	-0	-0	2149	0	976.7	-0
62	-0	-0	-0	2149	0	976.7	-0
63	-0	-0	-0	2149	0	976.7	-0
64	-0	-0	-0	2149	0	976.7	-0
65	-0	-0	-0	2149	0	976.7	-0
66	-0	-0	-0	2149	0	976.7	-0
67	-0	-0	-0	2149	0	976.7	-0
68	-0	-0	-0	2149	0	976.7	-0
69	-0	-0	-0	2149	0	976.7	-0
70	-0	-0	-0	2149	0	976.7	-0
71	-14.88	15.87	-0.76	1888.78	0	1107.98	2272.53
72	-8.24	46.54	4.27	2468.64	0	1143.27	1505.57
73	-45.85	48.98	-17.09	2588.23	0	988.59	-11993.2
74	37.31	70.95	-7.4	2306.35	0	1120.31	5461.58
75	-4.58	96.44	-22.13	2390.06	0	1091.81	-9690.92
76	1.6	194.4	-23.73	2418.98	0	1041.13	-5426.07
77	26.09	200.2	-37.61	2290.59	0	1095.02	5594.25
78	17.55	341.64	-44.1	2357.77	0	1073.1	-4434.82
79	20.29	509.49	-43.11	2353.88	0	1076.4	1631.58
80	-42.72	565.03	-101.47	2331.74	0	1083.69	2132.2
81	-33.57	801.54	-126.42	2361.18	0	1067.19	18787.2
82	-118.87	881.5	-169.45	2305.24	0	1059.23	-34144.4
83	-95.29	970.76	-105.06	2330.46	0	1059.1	-29445.4
84	-39.6	954.13	-43.95	2332.27	0	1056.29	19795.3
85	-42.65	948.18	-31.51	2305.42	0	1047.97	-24705.7
86	-32.65	933.53	58.67	2329.35	0	1057.17	8028.97
87	-63.25	931.55	53.79	2321.86	0	1050.62	23429
88	-108.11	967.41	25.33	2314.2	0	1048.13	-18860.3
89	-144.88	975.04	36.85	2313.69	0	1048.04	14524.3
90	-175.48	991.67	36.16	2317.9	0	1049.3	-5880.29
91	-189.36	1010.59	4.96	2304.92	0	1045.72	-7762.08
92	-168.99	1026.46	16.94	2308.52	0	1048.05	26634.9
93	-178.3	1072.69	1.22	2308.13	0	1046.31	-15357.5
94	-187	1087.65	-3.66	2299.06	0	1049.24	-5754.41
95	-170.21	1124.42	-10.22	2298.7	0	1050.8	19500.8
96	-210.57	1197.2	-25.63	2296.48	0	1048.09	-9721.87
97	-219.73	1226.35	-23.5	2288.09	0	1049.61	-1512.95
98	-205	1279.75	-36.16	2270.75	0	1050.28	9639.87
99	-209.05	1317.9	-48.22	2276.89	0	1053.03	-3988.13
100	-189.44	1336.98	-55.77	2263.72	0	1048.98	6308.72
101	-169.07	1406.1	-52.41	2259.81	0	1049.01	-4798.37
102	-185.17	1407.01	-64.47	2247.7	0	1052.26	-2041.84
103	-154.11	1486.05	-48.9	2246.07	0	1047.97	8522.65
104	-165.41	1477.81	-49.29	2237.55	0	1051.04	-2397.14
105	-141.14	1545.26	-45.55	2228.61	0	1049.84	-1279.76
106	-128.63	1557.77	-41.28	2223.45	0	1050.47	10963.7
107	-141.91	1569.82	-45.47	2212.5	0	1050.63	552.2
108	-102.54	1604.31	-39.67	2201.59	0	1049.38	1841.19
109	-110.93	1616.82	-41.2	2204.71	0	1050.58	10060.6
110	-103.45	1630.4	-55.62	2192.4	0	1049.85	-171.13
111	-67.37	1651.46	-47.84	2191.05	0	1047.55	3300.92
112	-90.41	1640.63	-48.45	2169.75	0	1049.76	10150.9
113	-51.12	1639.86	-50.96	2175.9	0	1050.25	1168.99
114	-60.42	1628.57	-44.48	2168.45	0	1049.6	13043
115	-51.42	1623.08	-46.23	2152.61	0	1049.81	1271.62
116	-18.39	1617.74	-41.43	2152.73	0	1049.48	2729.47
117	-45.39	1605.07	-32.35	2144.78	0	1050.4	15062.1
118	-11.75	1588.44	-38.91	2143.72	0	1049.64	-828.02
119	-11.98	1561.43	-37.31	2125.73	0	1050.7	4108.09
120	3.51	1551.67	-35.93	2127.55	0	1050.79	8943.04
121	17.62	1525.73	-41.58	2121.1	0	1048.8	1702.7
122	17.09	1520.08	-30.52	2109.64	0	1050.2	7938.23
123	43.11	1487.58	-34.64	2114.51	0	1049.69	3213.84
124	38.53	1463.62	-41.73	2090.01	0	1047.15	7940.09
125	56.84	1432.8	-17.62	2098.5	0	1052.37	6527.73
126	65.08	1404.27	-28.23	2089.77	0	1049.57	3988.36
127	73.32	1379.55	-27.54	2070.33	0	1048.52	4589.75
128	92.54	1361.39	-9.46	2082.39	0	1049.67	6148.54
129	95.52	1314.39	-14.5	2064.86	0	1048.69	6059.23
130	112.99	1283.42	-9.54	2060.12	0	1049.78	2509.57
131	113.53	1259.46	-7.48	2054.71	0	1047.46	6451.95
132	132.06	1205.14	-6.26	2037.58	0	1046.49	3074.94
133	146.56	1181.03	5.8	2042.8	0	1048.11	3809.97
134	133.82	1136.63	4.27	2025.85	0	1046.42	9201.06
135	163.65	1098.63	9.38	2020.46	0	1046.26	949.93
136	156.71	1047.97	14.19	2014.2	0	1048.81	6645.25
137	160.14	1023.41	11.22	2013.42	0	1044.03	6179.52
138	171.51	963.13	14.04	1992.23	0	1046.46	2202.88
139	166.17	933.99	19.3	1995.21	0	1047.64	5632.15
140	174.1	895.23	11.14	1993.56	0	1041.62	3877.32
141	174.79	834.5	18.62	1968.32	0	1046.57	1734.34
142	173.19	805.05	24.72	1984.15	0	1047.09	3387.33
143	175.78	765.53	11.37	1963.95	0	1040.88	4240.89
144	171.51	717.01	20.83	1957.42	0	1046.17	-1482.75
145	163.73	674.59	12.82	1952.75	0	1041.49	6416.58
146	168.08	639.8	13.66	1949.53	0	1046.8	2779.24
147	156.1	583.04	14.5	1939.54	0	1044.92	-545.94
148	151.52	560.46	13.73	1937.84	0	1041.92	1820.47
149	153.43	494.54	15.49	1919.87	0	1053.21	3910.62
150	139.85	476.68	11.14	1931.25	0	1044.31	4872.18
151	135.73	435.03	13.73	1921.24	0	1043.8	-1973.62
152	125.2	395.05	6.64	1893.07	0	1047.97	4296.31
153	117.19	369.87	9.31	1934.94	0	1047.3	2898.86
154	102.54	321.96	3.51	1883.54	0	1048.08	4963.69
155	100.02	314.03	6.87	1905.28	0	1047.2	-604.85
156	85.37	265.05	2.75	1885.27	0	1045.02	5930.62
157	76.98	245.82	9.54	1899.26	0	1052.41	2541.1
158	68.51	222.63	7.93	1905.57	0	1047.46	-1333.3
159	52.41	189.21	0.15	1870.57	0	1038.75	7299.2
160	57.91	171.97	3.81	1918.47	0	1054.57	452.43
161	43.03	140.23	-3.36	1876.89	0	1043.73	4449.04
162	38.68	131.68	-4.5	1911.58	0	1034.17	3705.5
163	31.51	108.95	-2.75	1872.95	0	1062.8	3297.28
164	32.5	91.4	-6.03	1904.75	0	1046.15	1334.53
165	18.31	82.86	-3.66	1859.31	0	1076.96	207.72
166	24.72	58.9	-9.08	1968.25	0	1067.53	-1476.35
167	19.53	71.11	-8.7	1919.21	0	1036.05	1510.16
168	11.75	35.55	-8.47	1614.47	0	1174.33	1188.29
169	27.92	47	-13.05	2244.93	0	981.97	-2286.56
170	-0.23	31.89	-9.23	1654.63	0	1040.36	3832.88
171	21.97	16.33	-7.02	1493.49	0	1154.82	993.67
172	9.54	36.62	-4.04	2486.24	0	992.46	-4296.78
173	-0	-0	-0	2149	0	976.7	-0
174	18.39	18.16	-3.59	2198.64	0	1102.59	-3474.04
175	-0	-0	-0	2149	0	976.7	-0
176	-0	-0	-0	2149	0	976.7	-0
177	-0	-0	-0	2149	0	976.7	-0
178	-0	-0	-0	2149	0	976.7	-0
179	-0	-0	-0	2149	0	976.7	-0
180	-0	-0	-0	2149	0	976.7	-0
181	-0	-0	-0	2149	0	976.7	-0
182	-0	-0	-0	2149	0	976.7	-0
183	-0	-0	-0	2149	0	976.7	-0
184	-1.07	15.11	-9.77	2209.56	0	852.79	-1135.55
185	-0	-0	-0	2149	0	976.7	-0
186	-0	-0	-0	2149	0	976.7	-0
187	-0	-0	-0	2149	0	976.7	-0
188	-0	-0	-0	2149	0	976.7	-0
189	-0	-0	-0	2149	0	976.7	-0
190	0	0	0	2149	0	976.7	0
191	-19.3	24.87	-2.37	2322.02	0	966.94	-5115.88
192	-45.62	52.49	-8.62	2289.45	0	947.08	-1309.97
193	20.37	64.39	5.34	2565.59	0	970.73	-3229.1
194	3.51	80.26	14.88	2302.13	0	951.78	-234.38
195	-25.86	131.38	10.15	2348.02	0	962.5	2115.88
196	32.04	188.45	29.07	2431.15	0	978.52	-3206.52
197	-6.33	246.58	29.68	2258.52	0	961.22	6987.42
198	9.69	390.32	40.05	2401.84	0	967.06	-8697.39
199	5.42	607.91	63.1	2342.31	0	965.43	4433.57
200	-124.59	643.31	101.01	2338.13	0	964.06	-993.89
201	-99.03	849.46	164.79	2351.62	0	983.11	-23759.3
202	-161.06	966.03	141.14	2307.44	0	980.4	63392.6
203	-103.07	986.79	62.71	2354.35	0	987.67	29945.8
204	-41.2	1078.34	6.26	2311.06	0	995.39	-17059.2
205	-60.35	1017.3	-61.49	2334.18	0	985.68	29225.5
206	-29.75	1107.64	-109.63	2333.71	0	999.13	-16663
207	-99.64	1014.71	-122.3	2308.34	0	995.28	-11329.9
208	-90.1	1084.29	-61.04	2323.58	0	995.63	6048.11
209	-133.44	1064.15	-78.35	2320.13	0	1001.88	-24155
210	-157.17	1040.8	-83.24	2316.96	0	992.18	20211.6
211	-146.1	1080.17	-16.78	2312.32	0	1000.98	-2173.02
212	-140.3	1015.93	-47.3	2305.5	0	997.98	-16373.9
213	-132.98	1077.58	-42.65	2313.59	0	993.62	18946.5
214	-175.25	1056.21	-29.22	2311.17	0	995.13	-2373.13
215	-166.17	1081.09	6.56	2294.99	0	995.75	-10139
216	-187.53	1136.63	10.53	2302.45	0	992.73	19873
217	-219.04	1132.35	2.9	2292.1	0	992.8	24.08
218	-198.82	1194.31	45.24	2284.45	0	990.75	3288.18
219	-230.87	1203	54.09	2282.65	0	992.3	21742.9
220	-206.83	1253.51	37.99	2285.21	0	994.47	2730.05
221	-205.23	1257.63	39.67	2265.43	0	989.39	14187
222	-214.92	1337.89	60.73	2269.13	0	993.45	9562
223	-198.44	1346.44	17.17	2251.87	0	990.66	2655.37
224	-199.89	1416.47	35.32	2253.71	0	993.2	15341.3
225	-195.31	1435.7	33.26	2243.96	0	992.95	1699.82
226	-159.07	1486.51	20.52	2227.4	0	991.09	4261.22
227	-164.64	1502.08	26.02	2231.51	0	995.49	16538.8
228	-143.81	1551.51	24.26	2226.05	0	992.47	4095.22
229	-131.99	1561.13	26.09	2198.33	0	993.87	5033.01
230	-122.6	1584.63	31.13	2209.15	0	995.21	12694.7
231	-106.28	1604.92	20.6	2198.61	0	992.5	3791.62
232	-89.26	1606.6	27.31	2176.35	0	994.62	4795.96
233	-72.17	1625.67	28.61	2182.97	0	995.18	8483.79
234	-63.1	1604.46	14.95	2170.9	0	994.61	10167.3
235	-45.7	1610.87	22.13	2164.14	0	996.98	4813.64
236	-40.82	1616.21	13.89	2159.04	0	995.37	6166.21
237	-31.43	1596.83	8.32	2144.72	0	995.72	9032.2
238	-16.48	1594.7	14.19	2142.92	0	997.11	7260.59
239	-22.28	1588.29	6.26	2139.25	0	995.38	5784.01
240	10.15	1561.13	3.51	2126.43	0	996.56	7736.29
241	8.85	1557.01	5.19	2122.78	0	997.32	7021.86
242	14.65	1524.35	1.98	2117.21	0	996.03	6119.22
243	42.19	1511.99	8.24	2109.57	0	997	8433.16
244	17.24	1481.32	7.02	2096.31	0	999.22	7106.37
245	58.44	1461.79	-4.12	2099.87	0	996.6	6154.67
246	62.87	1436.77	-2.9	2090.01	0	998.06	6760.31
247	59.89	1409.91	-6.71	2082.02	0	999.4	7607.88
248	92.39	1383.51	-19.68	2077.18	0	996.25	8634.88
249	76.9	1356.35	-12.97	2067.22	0	999.36	4479.57
250	108.03	1311.65	-15.87	2065.96	0	997.89	9032.03
251	108.49	1297.45	-16.94	2057.78	0	999.53	6778.21
252	104.45	1239.47	-21.21	2045.54	0	999.63	7759.25
253	133.9	1214.75	-16.86	2041.31	0	999.95	7388.04
254	128.48	1174.16	-21.29	2044.09	0	1000.97	6659.2
255	128.78	1133.73	-33.87	2021.2	0	998.83	9887.85
256	147.93	1113.13	-23.88	2019.3	0	1001.64	5565.81
257	140	1046.75	-32.42	2013.57	0	1000.76	8986.95
258	156.33	1036.53	-29.22	2012.75	0	1000.91	7017.42
259	155.79	962.52	-35.86	1996.39	0	1002.6	8822.12
260	156.78	946.96	-29.37	1999.15	0	1003.01	6237.27
261	163.96	899.66	-34.1	1992.17	0	1002.89	3823.36
262	157.39	843.51	-39.98	1976.4	0	1002.75	10054.6
263	163.04	830.38	-29.53	1985.65	0	1004.3	2735.05
264	156.17	760.5	-39.29	1960.11	0	1001.89	8667.32
265	155.33	740.51	-30.52	1968.73	0	1005.9	5027.88
266	155.56	672.15	-41.12	1952.22	0	1001.62	7771.71
267	158	659.33	-26.09	1943.92	0	1004.34	7464.87
268	149.61	598.91	-23.96	1945.13	0	1008.96	3786.53
269	154.04	563.2	-38.68	1933.89	0	999.67	8038.66
270	145.87	526.73	-16.56	1913.18	0	1011.04	1465.02
271	144.65	473.94	-19.38	1940.51	0	1009	5857.88
272	129.24	455.63	-25.79	1913.67	0	1001.19	2671.75
273	120.85	404.05	-18.08	1881.89	0	1009.37	2605.13
274	128.48	389.4	-8.47	1945.49	0	1010.41	847.48
275	101.47	344.54	-27.24	1880.17	0	995.25	6440.45
276	106.74	319.37	-16.48	1871.69	0	1006.82	2823.69
277	93.38	287.17	-7.55	1912.75	0	1009.87	80.33
278	86.67	247.34	-23.57	1876.09	0	994.61	4107.35
279	79.8	250.09	-11.14	1878.07	0	1005	-93.1
280	61.04	201.11	-7.63	1888.45	0	1001.72	2993.69
281	79.19	195.31	-5.19	1892.58	0	1001.66	-1976.55
282	54.93	164.18	-12.44	1854.02	0	1003.47	667.13
283	52.03	145.26	-12.97	1937.57	0	976.58	2357.27
284	50.66	135.04	-1.53	1813.27	0	1010.37	-4317.63
285	30.75	112.46	-5.72	1919.59	0	1001.93	4517.23
286	41.43	97.35	-11.44	1995.2	0	969.4	2692.18
287	30.44	81.18	0.61	1773.42	0	1005.9	-4853.22
288	24.26	68.51	1.45	1924.24	0	992.37	4712.89
289	24.41	68.36	-2.9	2054.36	0	986.41	284.47
290	15.34	41.05	-7.32	1706.65	0	964.29	3304.76
291	17.47	51.73	4.88	2039.91	0	999.13	-714.49
292	18.69	28.23	-9.46	2162.72	0	961.11	2180.85
293	7.4	32.65	-3.51	2086.04	0	943.54	1307.82
294	8.01	18.16	1.45	1995.11	0	993.3	-1181.18
295	-0	-0	-0	2149	0	976.7	-0
296	6.41	23.65	-1.37	2744.68	0	945.73	-300.06
297	-0	-0	-0	2149	0	976.7	-0
298	-0	-0	-0	2149	0	976.7	-0
299	-0	-0	-0	2149	0	976.7	-0
300	-0	-0	-0	2149	0	976.7	-0
301	-0	-0	-0	2149	0	976.7	-0
302	-0	-0	-0	2149	0	976.7	-0
303	-0	-0	-0	2149	0	976.7	-0
304	-5.72	-16.78	-6.71	1785.02	0	1064.7	-545.12
305	-0	-0	-0	2149	0	976.7	-0
306	-0	-0	-0	2149	0	976.7	-0
307	-0	-0	-0	2149	0	976.7	-0
308	-0	-0	-0	2149	0	976.7	-0
309	-0	-0	-0	2149	0	976.7	-0
310	9.92	20.75	-2.44	2850.29	0	924.95	-4219.34
311	-0	-0	-0	2149	0	976.7	-0
312	-17.47	54.47	4.73	2485.65	0	1113.85	-1851.86
313	-0	-0	-0	2149	0	976.7	-0
314	17.32	89.11	-2.21	2284.79	0	1103.19	5591.41
315	-6.18	77.06	-25.25	2405.82	0	1066.9	-12811
316	5.65	154.57	-24.26	2331.48	0	1070.19	6261.46
317	26.7	206.15	-30.36	2354.72	0	1084.75	-1811.4
318	17.78	271.3	-43.64	2287.1	0	1077.6	-3564.8
319	39.29	450.44	-18.54	2324.29	0	1089.62	137.7
320	31.05	632.02	-88.35	2323.61	0	1066.41	-657.22
321	-64.62	729.06	-102.23	2300.83	0	1072.01	10642.7
322	-49.44	921.94	-96.51	2310.49	0	1062.61	-6351.93
323	-132.83	994.72	-62.48	2278.08	0	1066.36	-40683.9
324	-68.36	985.11	-83.92	2324.17	0	1052.67	2190.42
325	-6.56	941.01	28.38	2292.13	0	1063.69	215.28
326	-34.18	946.04	75.53	2295.94	0	1056.71	-6806.8
327	-31.89	941.01	72.48	2303.27	0	1058.43	21521.9
328	-76.07	957.18	43.79	2312.69	0	1060.23	-3776.15
329	-144.5	974.73	47.07	2294.49	0	1049.86	-8310.39
330	-160.37	970.92	64.62	2290.68	0	1060.76	4653.39
331	-161.29	1004.79	-3.2	2317.39	0	1051.23	3538.97
332	-185.09	1015.17	17.47	2284.59	0	1054.08	5431
333	-168.76	1009.67	36.47	2299.05	0	1060.52	370.6
334	-166.17	1045.07	-5.87	2297.16	0	1055.74	-4524.15
335	-167.01	1101.07	-18.92	2284.64	0	1055.23	12190.6
336	-191.88	1111.6	5.26	2278.34	0	1060.81	863.14
337	-202.94	1213.84	-10.3	2271.06	0	1056.8	-5442.75
338	-210.57	1208.19	-39.29	2270.68	0	1060.73	5098.16
339	-210.49	1290.44	-37.77	2259.3	0	1057.64	-1766.63
340	-182.04	1289.06	-26.55	2251.43	0	1060.54	-626.04
341	-173.34	1366.73	-36.39	2255.47	0	1060.5	3906.96
342	-189.29	1369.78	-62.1	2232.65	0	1057.35	-6295.43
343	-154.27	1447.14	-22.74	2227.92	0	1058.22	2904.23
344	-163.04	1457.37	-19.61	2232.1	0	1062.1	5152.89
345	-148.47	1487.88	-49.59	2218.73	0	1055.89	-5870.86
346	-136.95	1529.85	-21.74	2198.47	0	1059.54	4446.68
347	-127.33	1536.87	-20.98	2208.84	0	1059.4	1620.17
348	-116.2	1579.13	-33.11	2195.31	0	1058.03	-1582.64
349	-110.47	1577.3	-29.68	2185.94	0	1061.46	6815.41
350	-88.5	1597.75	-28.08	2182.79	0	1059.05	867.6
351	-82.32	1606.75	-25.86	2173.44	0	1059.95	2032.83
352	-75.76	1600.19	-34.1	2167.68	0	1060.43	9719.31
353	-49.29	1621.7	-34.26	2154.15	0	1057.5	882.24
354	-44.1	1606.29	-21.82	2157.34	0	1061.25	5549.52
355	-42.27	1599.88	-27.16	2143.98	0	1059.13	6658.42
356	-17.01	1620.03	-27.08	2142.88	0	1057.51	769.12
357	-25.79	1571.35	-20.45	2121.39	0	1061.46	9779.47
358	-3.43	1607.21	-20.37	2129.02	0	1057.68	2839.17
359	-1.91	1550.6	-25.1	2119.05	0	1060.66	8264.82
360	14.65	1564.18	-23.42	2106.58	0	1059.25	7920.69
361	29.53	1543.12	-29.07	2109.41	0	1057.65	336.81
362	24.87	1511.84	-29.68	2090.26	0	1060.34	8229.39
363	62.1	1508.48	-21.97	2098.25	0	1058.23	5191.43
364	45.32	1476.59	-24.11	2079.72	0	1058.27	6095.71
365	76.22	1456.45	-19.91	2075.01	0	1059.5	2421.05
366	82.63	1443.18	-15.95	2080.9	0	1057.15	7616.97
367	83.39	1393.13	-11.9	2056.03	0	1059.23	5119.31
368	112.84	1384.43	-5.42	2061.24	0	1058.51	1857.16
369	94.38	1342.93	-12.82	2048.05	0	1056.5	7572.28
370	128.86	1314.54	0.31	2038.31	0	1057.85	4247.45
371	133.29	1275.48	-0.15	2039.94	0	1057.93	3050.92
372	128.33	1243.29	-4.27	2019.72	0	1056.09	5751.08
373	158.46	1212.16	12.05	2019.94	0	1057.36	2194.17
374	151.06	1158.6	10.3	2015.24	0	1056.37	5474.93
375	161.51	1136.93	13.96	2001.53	0	1056.46	2749.1
376	171.05	1087.19	18.84	1999.04	0	1056.56	1633.83
377	171.66	1051.79	18.69	1996.55	0	1053.06	5965.71
378	176.09	1002.04	20.29	1973.79	0	1056.72	-1031.94
379	181.66	974.73	21.36	1986.3	0	1053.93	6529.74
380	177.31	914.92	14.57	1965.45	0	1051.61	5952.55
381	187.3	889.43	22.81	1959.79	0	1054.12	-3273.78
382	178.53	832.52	22.96	1958.96	0	1053.49	7797.01
383	187.3	787.66	15.34	1945.48	0	1052.13	3283.37
384	189.13	762.94	26.47	1945.84	0	1053.97	-1842.32
385	172.04	697.48	21.13	1938.59	0	1052.25	5057.77
386	188.52	669.86	9.99	1928.21	0	1050.61	1487.22
387	166.4	622.71	20.98	1923.43	0	1055.63	1352.76
388	169.91	583.19	12.82	1913.97	0	1050.81	5912.88
389	172.42	541.69	10.38	1918.34	0	1050.75	-1090.87
390	143.81	514.22	9.77	1904.83	0	1050.53	6799.72
391	160.68	466.16	11.29	1904.64	0	1054.44	1095.39
392	140.53	426.64	4.73	1902.87	0	1054.23	4128.64
393	122.53	408.02	4.58	1893.15	0	1049.31	1996.9
394	131.53	355.53	2.29	1862.27	0	1054.29	3303.59
395	117.11	344.39	8.77	1905.94	0	1059.07	1716.88
396	97.35	302.43	-4.5	1866.54	0	1047.68	5594.41
397	105.06	281.83	2.82	1870.08	0	1052.48	551.34
398	79.57	244.9	4.96	1864.47	0	1055.19	4935.74
399	72.78	235.75	1.22	1891.04	0	1057.08	1660.88
400	74.01	195.92	-4.43	1855.91	0	1051.7	1673.65
401	61.72	179.14	-5.57	1838.84	0	1046.27	4095.16
402	59.59	151.21	-0	1858.75	0	1079.31	-1855.61
403	48.07	138.24	-7.63	1891.74	0	1054.62	5306.14
404	46.46	121	-4.65	1889.31	0	1055	-2283.63
405	43.11	98.88	-6.41	1746.9	0	1078.02	1742.19
406	36.16	95.06	-5.42	2030.31	0	1071.53	-2289.11
407	25.18	64.24	-19.45	1705.24	0	1027.85	8010.12
408	30.82	75.07	-2.21	1916.95	0	1093.01	-5106.61
409	26.32	37.84	-17.85	1946.53	0	1076.42	804.05
410	19.99	60.88	-13.89	1971.72	0	1010.35	1402.41
411	16.4	22.13	-5.87	1701.5	0	1203.86	-1642.29
412	20.6	34.18	-9.69	1865.18	0	1021.86	3779.75
413	12.59	23.96	-8.01	2337.14	0	997.79	-3740.66
414	-0	-0	-0	2149	0	976.7	-0
415	16.33	23.04	-6.18	2435.79	0	1045.9	-8342.06
416	-0	-0	-0	2149	0	976.7	-0
417	6.03	16.48	-6.1	3010.04	0	1031.39	-13214.2
418	-0	-0	-0	2149	0	976.7	-0
419	-0	-0	-0	2149	0	976.7	-0
420	-0	-0	-0	2149	0	976.7	-0
421	-0	-0	-0	2149	0	976.7	-0
422	-0	-0	-0	2149	0	976.7	-0
423	-0	-0	-0	2149	0	976.7	-0
424	1.22	16.17	-0.61	2721.83	0	1058.61	-5323.88
425	-0	-0	-0	2149	0	976.7	-0
426	-0	-0	-0	2149	0	976.7	-0
427	-0	-0	-0	2149	0	976.7	-0
428	-0	-0	-0	2149	0	976.7	-0
429	-8.24	16.02	-7.32	2414.62	0	879.22	-3004.67
430	-0	-0	-0	2149	0	976.7	-0
431	-15.26	62.56	-5.87	2412.17	0	938.39	-4015.07
432	-73.39	27.16	-14.34	2660.15	0	894.32	-13945.2
433	-0.15	42.42	-2.21	2330.96	0	1019.79	274.3
434	-36.16	78.43	7.17	2540.14	0	944.22	5703.08
435	-45.09	99.03	-6.41	2344.17	0	946.13	-7388.74
436	5.34	169.68	5.57	2345.16	0	955.19	-4782.48
437	-12.59	236.97	20.75	2441.76	0	939.78	5434.78
438	6.64	410.16	44.02	2329.6	0	955.64	-5722.26
439	4.12	566.56	58.44	2354.42	0	944.78	-3162.43
440	-107.73	764.31	138.17	2334.37	0	956.27	-30894.1
441	-87.05	818.18	182.8	2324.02	0	971.11	-4743.84
442	-125.5	990.6	135.73	2321.78	0	968.62	75417.3
443	-47.45	1024.93	17.55	2341.53	0	963.56	-17222.9
444	-7.78	1032.1	11.44	2306.13	0	979.62	278.71
445	-45.93	1022.95	-51.27	2338.18	0	973.1	13076
446	-48.29	1028.59	-121.61	2319.83	0	974.32	-14418.4
447	-114.06	993.8	-42.5	2307.19	0	980.29	11661.4
448	-128.17	1064.3	-18.77	2335.42	0	973.15	840.29
449	-183.49	1045.68	-31.43	2305.06	0	984.34	-7774.21
450	-177	1037.75	-26.32	2313.93	0	974.35	22255.5
451	-148.47	1072.24	22.35	2329.95	0	979.35	-4611.5
