Time	R.ASISX	R.ASISY	R.ASISZ	L.ASISX	L.ASISY	L.ASISZ	R.PSISX	R.PSISY	R.PSISZ	L.PSISX	L.PSISY	L.PSISZ	R.Iliac.CrestX	R.Iliac.CrestY	R.Iliac.CrestZ	L.Iliac.CrestX	L.Iliac.CrestY	L.Iliac.CrestZ	R.Thigh.Top.LateralX	R.Thigh.Top.LateralY	R.Thigh.Top.LateralZ	R.Thigh.Bottom.LateralX	R.Thigh.Bottom.LateralY	R.Thigh.Bottom.LateralZ	R.Thigh.Top.MedialX	R.Thigh.Top.MedialY	R.Thigh.Top.MedialZ	R.Thigh.Bottom.MedialX	R.Thigh.Bottom.MedialY	R.Thigh.Bottom.MedialZ	R.Shank.Top.LateralX	R.Shank.Top.LateralY	R.Shank.Top.LateralZ	R.Shank.Bottom.LateralX	R.Shank.Bottom.LateralY	R.Shank.Bottom.LateralZ	R.Shank.Top.MedialX	R.Shank.Top.MedialY	R.Shank.Top.MedialZ	R.Shank.Bottom.MedialX	R.Shank.Bottom.MedialY	R.Shank.Bottom.MedialZ	R.Heel.TopX	R.Heel.TopY	R.Heel.TopZ	R.Heel.BottomX	R.Heel.BottomY	R.Heel.BottomZ	R.Heel.LateralX	R.Heel.LateralY	R.Heel.LateralZ	L.Thigh.Top.LateralX	L.Thigh.Top.LateralY	L.Thigh.Top.LateralZ	L.Thigh.Bottom.LateralX	L.Thigh.Bottom.LateralY	L.Thigh.Bottom.LateralZ	L.Thigh.Top.MedialX	L.Thigh.Top.MedialY	L.Thigh.Top.MedialZ	L.Thigh.Bottom.MedialX	L.Thigh.Bottom.MedialY	L.Thigh.Bottom.MedialZ	L.Shank.Top.LateralX	L.Shank.Top.LateralY	L.Shank.Top.LateralZ	L.Shank.Bottom.LateralX	L.Shank.Bottom.LateralY	L.Shank.Bottom.LateralZ	L.Shank.Top.MedialX	L.Shank.Top.MedialY	L.Shank.Top.MedialZ	L.Shank.Bottom.MedialX	L.Shank.Bottom.MedialY	L.Shank.Bottom.MedialZ	L.Heel.TopX	L.Heel.TopY	L.Heel.TopZ	L.Heel.BottomX	L.Heel.BottomY	L.Heel.BottomZ	L.Heel.LateralX	L.Heel.LateralY	L.Heel.LateralZ	R.MT1X	R.MT1Y	R.MT1Z	R.MT5X	R.MT5Y	R.MT5Z	L.MT1X	L.MT1Y	L.MT1Z	L.MT5X	L.MT5Y	L.MT5Z
0.1	2228.49	1027.05	1099.18	2236.13	1020.65	887.534	2044.54	1053.09	1031.85	2049.46	1055.25	943.76	2138.08	1102.11	1144.66	2156.91	1094.95	830.031	2237.05	714.077	1162.13	2298.55	623.641	1143.1	2190.53	693.293	1114.12	2250.37	603.504	1091.12	2230.7	297.024	1131.56	2219.1	217.546	1118.97	2200.15	308.32	1088.74	2186.07	230.507	1077.32	2150.4	120.642	1052.47	2135.52	71.2647	1052.63	2152	86.648	1094.95	2075.67	706.872	824.883	2075.42	597.196	839.332	2026.34	715.353	872.753	2020.53	605.872	887.336	1888.55	281.69	861.538	1851.05	213.458	883.682	1854.65	311.047	890.824	1816.09	238.969	911.53	1744.61	165.88	936.621	1714.45	125.096	940.79	1748.58	119.717	895.24	2372.29	74.2016	1057.34	2319.06	73.7185	1157.08	1925.72	51.5295	990.817	1891.2	47.6878	876.713
0.107	2228.85	1031.69	1100.04	2237.41	1023.64	888.932	2045.23	1057.93	1032.06	2050.78	1059.81	943.696	2137.4	1107.01	1145.16	2160.45	1099.51	831.074	2236.39	719.534	1162.01	2297.02	628.376	1143.41	2189.03	698.463	1114.98	2247.79	607.665	1092.6	2243.57	294.36	1132.35	2236.35	214.315	1119.25	2212.08	304.285	1089.68	2202.3	225.743	1077.99	2172.32	114.206	1053	2159.84	64.097	1052.81	2176.09	79.7843	1095.08	2071.2	712.627	824.92	2068.78	602.838	839.004	2022.51	721.981	873.231	2014.09	612.696	887.389	1878.39	288.072	860.772	1840.89	219.629	882.758	1845.03	317.21	890.763	1806.43	244.991	911.171	1735.81	174.554	936.161	1703.89	135.158	940.723	1737.32	127.912	895.027	2396.49	78.4657	1054.59	2344.24	74.2463	1155.27	1911.07	51.7376	990.63	1876.53	49.0474	876.611
0.113	2229.34	1036.27	1100.81	2238.54	1026.53	890.189	2046.13	1062.53	1032.16	2052.09	1064.19	943.721	2136.95	1111.89	1145.42	2163.88	1104.07	832.188	2235.22	724.509	1161.99	2294.94	632.781	1143.87	2186.93	702.969	1116.3	2244.93	611.618	1094.03	2256.59	291.752	1132.97	2253.44	211.658	1119.55	2223.92	300.365	1090.86	2218.39	221.426	1078.8	2194.2	108.661	1053.49	2184.11	58.0119	1052.77	2200.04	74.0396	1095.1	2067.15	718.314	824.847	2062.61	608.505	838.399	2019.04	728.473	873.791	2008.48	619.152	887.211	1868.87	294.312	860.223	1831.26	225.904	881.823	1836.14	323.24	890.788	1797.41	251.234	911.2	1727.8	183.323	935.806	1694.11	145.613	940.861	1726.91	136.438	895.013	2419.45	83.0929	1052.6	2368.99	75.6002	1153.13	1896.84	51.944	990.313	1861.86	50.4471	876.438
0.12	2229.91	1040.67	1101.44	2239.78	1029.43	891.262	2047.05	1066.92	1032.29	2053.44	1068.31	943.673	2136.77	1116.59	1145.88	2167.19	1108.5	833.268	2233.55	728.939	1162.2	2292.6	636.511	1144.31	2184.44	706.904	1117.59	2241.39	614.928	1095.8	2269.39	289.716	1133.61	2270.35	209.613	1119.84	2235.75	296.812	1091.89	2234.36	217.711	1079.57	2215.57	104.193	1053.89	2207.81	53.1579	1052.81	2223.63	69.2806	1095.04	2063.46	723.68	824.809	2056.91	613.944	837.842	2016.28	734.464	874.353	2003.49	625.518	887.251	1859.91	300.602	859.304	1822.52	232.107	880.882	1827.83	329.486	890.954	1789.25	257.38	911.254	1720.73	192.257	935.339	1685.22	156.286	940.9	1717.23	145.365	894.965	2441.78	88.7166	1049.28	2393.31	77.7233	1150.53	1882.61	52.1193	990.295	1847.36	52.2116	876.272
0.127	2230.61	1044.81	1101.93	2241.2	1032.36	891.983	2048.04	1070.92	1032.3	2054.92	1072.15	943.585	2136.86	1121.35	1146.2	2170.16	1112.94	834.379	2232.51	732.819	1162.09	2290.36	639.548	1144.64	2181.77	710.427	1119.12	2237.6	617.818	1097.95	2281.9	288.045	1134.27	2286.82	208.211	1120.03	2247.14	293.617	1093.35	2249.71	214.698	1080.34	2236.4	100.676	1054.36	2230.84	49.3772	1052.77	2246.56	65.6924	1095.03	2060.33	728.781	824.813	2051.81	619.105	837.41	2014.01	740.259	874.955	1999.09	631.412	887.488	1851.57	306.927	858.565	1814.5	238.152	880.236	1820.32	335.609	891.164	1781.48	263.505	911.251	1714.19	201.457	935.01	1677.06	167.254	940.804	1708.34	154.565	894.88	2462.84	94.9919	1045.92	2416.75	80.5035	1147.81	1868.58	52.6835	990.353	1833.31	54.4322	876.01
0.133	2231.35	1048.63	1102.33	2242.34	1035.06	892.764	2049.1	1074.59	1032.23	2056.38	1075.64	943.471	2137.13	1125.78	1146.53	2172.8	1117.12	835.387	2230.59	735.984	1162.85	2287.19	642.607	1145.54	2179.17	713.519	1120.87	2234.2	620.266	1099.49	2293.7	286.937	1135.19	2302.31	207.509	1120.28	2258.05	290.963	1094.6	2264.46	212.246	1081.07	2256.14	98.1308	1054.88	2252.57	46.6588	1052.79	2268.6	63.002	1094.84	2057.56	733.666	824.844	2047.46	624.066	836.932	2012.29	745.614	875.821	1995.55	637.015	887.763	1844.08	313.316	857.832	1806.55	244.816	879.198	1813.55	341.665	891.468	1774.56	269.629	911.226	1708.58	210.645	934.715	1669.63	178.583	940.761	1700.01	163.974	894.707	2482.49	101.739	1042.22	2438.92	84.1437	1144.81	1855.02	53.8736	990.097	1819.36	57.0603	875.778
0.14	2232.19	1052.13	1102.61	2243.78	1037.75	893.205	2050.14	1077.83	1031.98	2057.63	1078.8	943.339	2137.53	1129.93	1146.86	2175.11	1121.36	836.335	2228.73	738.695	1163.89	2284.6	644.815	1146.37	2176.84	716.322	1122.26	2231.22	622.74	1100.74	2304.66	286.213	1136.06	2316.8	207.275	1120.77	2268.31	288.792	1096.01	2278.08	210.658	1082	2274.55	96.284	1055.63	2273.01	44.7972	1052.71	2289.2	61.1411	1094.74	2055.32	738.245	825.091	2043.67	628.725	836.739	2011.01	750.549	877.023	1992.69	642.277	888.518	1837.61	319.345	857.391	1799.47	250.986	878.274	1807.63	347.525	891.64	1768.32	275.69	911.186	1703.49	219.9	934.275	1663.13	189.767	940.53	1692.38	173.676	894.497	2500.29	108.966	1038.36	2459.53	88.1849	1141.68	1841.77	55.515	989.722	1805.93	60.187	875.46
0.147	2233.05	1055.17	1102.81	2244.93	1040.12	893.714	2051.21	1080.75	1031.71	2058.95	1081.7	943.185	2138.03	1133.75	1146.98	2177.21	1125.29	837.452	2226.97	740.857	1164.93	2282.23	646.515	1147.25	2175.01	718.836	1123.35	2228.74	624.924	1101.53	2314.51	285.988	1136.83	2329.49	207.714	1121.14	2277.68	287.218	1097.13	2290.51	209.61	1082.69	2291.31	95.1114	1056.43	2291.57	43.6561	1052.73	2308.22	59.9801	1094.57	2053.62	742.23	825.57	2040.64	632.802	836.854	2010.44	754.886	878.186	1990.55	646.775	889.446	1831.73	325.076	857.107	1793.26	256.907	877.349	1802.3	353.258	891.832	1762.38	281.404	910.844	1699.08	229.189	933.505	1657.19	201.385	940.044	1685.61	183.443	894.04	2515.97	116.403	1034.27	2478.37	92.6014	1138.15	1828.84	57.826	989.358	1793	63.8983	874.996
0.153	2233.92	1057.73	1102.9	2246.08	1042.24	894.09	2052.23	1083.25	1031.54	2060.14	1084.31	943.011	2138.48	1136.92	1147.23	2178.87	1128.98	838.633	2224.7	742.392	1166.39	2280.13	647.888	1148.25	2173.6	721.099	1123.96	2226.89	626.992	1101.91	2323.08	285.902	1137.46	2340.74	208.353	1121.39	2285.88	286.036	1098.06	2301.37	209.049	1083.22	2306.32	94.3321	1057.21	2308.25	42.9977	1052.92	2325.32	59.3556	1094.48	2052.49	745.682	826.146	2038.48	636.37	837.342	2010.25	758.569	879.633	1989.21	650.63	890.476	1826.86	330.672	856.739	1787.65	262.634	876.655	1797.87	358.9	891.737	1757.32	287.266	910.461	1695.2	238.668	932.633	1651.85	213.014	939.072	1679.44	193.356	893.43	2529.58	123.624	1030.19	2495.73	96.7822	1134.5	1816.46	60.8554	988.729	1780.74	68.1772	874.598
0.16	2235.36	1060.07	1103.53	2247.1	1044.2	894.354	2053.26	1085.38	1031.37	2061.18	1086.61	942.848	2139.01	1139.67	1147.3	2180.47	1132.23	839.592	2223.57	743.61	1167.31	2278.44	648.837	1149.25	2172.68	723.088	1124.21	2225.66	628.638	1102.15	2330.22	285.982	1137.85	2350.26	209.108	1121.57	2292.94	285.116	1098.63	2310.89	208.628	1083.41	2319.23	94.0583	1058.12	2322.67	42.7848	1053.11	2340.11	59.2363	1094.53	2052	748.31	826.918	2037.07	639.088	838.063	2010.48	761.508	880.847	1988.54	653.742	891.762	1822.69	335.842	856.251	1782.42	268.397	875.808	1794.15	364.24	891.603	1752.63	293.125	909.856	1691.72	248.094	931.485	1647.18	224.539	937.913	1673.88	203.594	892.227	2541.02	130.443	1026.07	2510.38	100.966	1130.91	1803.5	64.5156	988.028	1769.34	73.0348	874.145
